-15.002500000000001,8.855017e-07,0.0
-13.995000000000003,8.724107e-07,0.0
-13.000000000000002,8.387158e-07,0.0
-11.995000000000001,8.431678e-07,0.0
-10.995000000000001,8.409743e-07,0.0
-9.995000000000001,8.432769e-07,0.0
-9.895000000000001,8.401732e-07,0.0
-9.8,8.398329e-07,0.0
-9.695000000000002,8.360808e-07,0.0
-9.602500000000001,8.332605e-07,0.0
-9.500000000000002,8.355315e-07,0.0
-9.402500000000002,9.04355e-07,0.0
-9.3,3.778338e-06,0.0
-9.197500000000002,1.579521e-06,0.0
-9.105,1.398769e-06,0.0
-9.005,8.468033e-07,0.0
-7.995000000000001,8.406923e-07,0.0
-6.997500000000001,8.496708e-07,0.0
-5.9975000000000005,8.6021e-07,0.0
-4.995000000000001,8.455928e-07,0.0
-3.9950000000000006,8.684192e-07,0.0
-2.9950000000000006,8.552993e-07,0.0
-1.9950000000000003,8.389224e-07,0.0
-0.9950000000000001,8.420661e-07,0.0
0.005000000000000001,8.469695e-07,0.0
0.9975000000000002,8.726306e-07,0.0
1.2975,9.103551e-07,0.0
1.3975000000000002,7.693853e-05,0.0
1.5050000000000001,9.431792e-07,0.0
1.5950000000000002,8.694273e-07,0.0
1.6950000000000003,8.622144e-07,0.0
1.9950000000000003,8.516069e-07,0.0
3.0050000000000003,8.369432e-07,0.0
3.9975000000000005,8.389683e-07,0.0
4.995000000000001,8.321463e-07,0.0
6.000000000000001,8.32907e-07,0.0
6.997500000000001,8.300024e-07,0.0
7.997500000000001,8.319148e-07,0.0
8.9975,8.249796e-07,0.0
9.997500000000002,8.233681e-07,0.0
10.997500000000002,8.224779e-07,0.0
11.995000000000001,1.539398e-06,0.0
11.997500000000002,1.541252e-06,0.0
12.095000000000002,2.561877e-06,0.0
12.195000000000002,8.317558e-07,0.0
12.295000000000002,8.275849e-07,0.0
12.395000000000001,8.249321e-07,0.0
12.995000000000001,8.285646e-07,0.0
13.997500000000002,8.255142e-07,0.0
14.995000000000003,8.163346e-07,0.0
